-1.1,3.888969171126e-17
-1.09001956947162,5.57587193490259e-18
-1.08003913894325,0
-1.07005870841487,6.03080824488498e-18
-1.0600782778865,4.73506471914044e-17
-1.05009784735812,3.57746678224241e-17
-1.04011741682975,5.46365341596404e-17
-1.03013698630137,1.13129466446617e-18
-1.02015655577299,0
-1.01017612524462,0
-1.00019569471624,0
-0.990215264187867,6.95343144336837e-17
-0.980234833659491,4.36861426011758e-15
-0.970254403131116,7.37326474301752e-14
-0.96027397260274,1.01704524052061e-12
-0.950293542074364,1.17888616497617e-11
-0.940313111545988,1.1522456446231e-10
-0.930332681017613,9.51746499988958e-10
-0.920352250489237,6.66162378166423e-09
-0.910371819960861,3.96504041503394e-08
-0.900391389432485,2.01606383758728e-07
-0.89041095890411,8.80834451800673e-07
-0.880430528375734,3.33139313428996e-06
-0.870450097847358,1.10062255400479e-05
-0.860469667318982,3.21071148507982e-05
-0.850489236790607,8.37147604286065e-05
-0.840508806262231,0.000197644519999292
-0.830528375733855,0.00042799015968001
-0.82054794520548,0.000859958358996653
-0.810567514677104,0.00161842392199313
-0.800587084148728,0.00287287209230559
-0.790606653620352,0.0048354145767807
-0.780626223091977,0.00775272773404302
-0.770645792563601,0.011898732205489
-0.760665362035225,0.0175761627940757
-0.750684931506849,0.0252078077063716
-0.740704500978474,0.0351481884578729
-0.730724070450098,0.0478077014988625
-0.720743639921722,0.063562324048498
-0.710763209393346,0.0826740925487992
-0.700782778864971,0.105260901878515
-0.690802348336595,0.131319316652388
-0.680821917808219,0.160764150719273
-0.670841487279844,0.193449380823237
-0.660861056751468,0.229174059169495
-0.650880626223092,0.26769334565248
-0.640900195694716,0.308727830633724
-0.630919765166341,0.351937428011098
-0.620939334637965,0.396851256310788
-0.610958904109589,0.442815801988427
-0.600978473581213,0.489058341506397
-0.590998043052838,0.534883508615376
-0.581017612524462,0.579877735561129
-0.571037181996086,0.623953179602682
-0.561056751467711,0.667200174937427
-0.551076320939335,0.709694202230988
-0.541095890410959,0.751413266483016
-0.531115459882583,0.79226531042428
-0.521135029354208,0.832109345446425
-0.511154598825832,0.870708736215921
-0.501174168297456,0.907681413941493
-0.49119373776908,0.942545044438376
-0.481213307240705,0.974848228949636
-0.471232876712329,1.00433553169746
-0.461252446183953,1.03120351591677
-0.451272015655577,1.05572894934432
-0.441291585127202,1.07814207336533
-0.431311154598826,1.09848344238434
-0.42133072407045,1.11658675273762
-0.411350293542074,1.13216671054296
-0.401369863013699,1.14495922863534
-0.391389432485323,1.15485088683186
-0.381409001956947,1.16193705648612
-0.371428571428572,1.16650240411568
-0.361448140900196,1.16898048912519
-0.35146771037182,1.16992460907093
-0.341487279843444,1.16993901693963
-0.331506849315069,1.1695161896936
-0.321526418786693,1.16883575759445
-0.311545988258317,1.16767309111556
-0.301565557729941,1.16552204982573
-0.291585127201566,1.16188876777042
-0.28160469667319,1.15658211145723
-0.271624266144814,1.14980654768331
-0.261643835616438,1.14198504603872
-0.251663405088063,1.1334430799747
-0.241682974559687,1.12420570458783
-0.231702544031311,1.11405950432933
-0.221722113502935,1.10278661393727
-0.21174168297456,1.09034247025066
-0.201761252446184,1.07684976399531
-0.191780821917808,1.06259693919004
-0.181800391389433,1.04798900738467
-0.171819960861057,1.0334787813142
-0.161839530332681,1.01940310476582
-0.151859099804305,1.00577892105972
-0.14187866927593,0.992295279015109
-0.131898238747554,0.978534824367695
-0.121917808219178,0.964228910903271
-0.111937377690802,0.949349760239903
-0.101956947162427,0.934028609370408
-0.0919765166340509,0.91842802078092
-0.0819960861056752,0.902670977260615
-0.0720156555772995,0.886825982930748
-0.0620352250489238,0.8709074862202
-0.0520547945205481,0.854894058545871
