-1.1,0
-0.831578947368421,0
-0.563157894736842,0.037243
-0.294736842105263,0.3065792
-0.0263157894736843,0.5911086
0.242105263157895,0.7714661
0.510526315789474,0.8720314
0.778947368421053,0.927204
1.04736842105263,0.9577993
1.31578947368421,0.9751647
1.58421052631579,0.9852265
1.85263157894737,0.9911261
2.12105263157895,0.9946072
2.38947368421053,0.9967237
2.65789473684211,0.9979926
2.92631578947368,0.9987711
3.19473684210526,0.9992424
3.46315789473684,0.9995282
3.73157894736842,0.9997042
4,0.9998166
