-1.1,1.05748785498846e-18
-1.09001956947162,1.01745982320385e-17
-1.08003913894325,3.86170196830771e-17
-1.07005870841487,8.23313192385219e-17
-1.0600782778865,6.26397674246633e-17
-1.05009784735812,8.2710763817518e-17
-1.04011741682975,1.82166156352669e-17
-1.03013698630137,1.36488911140125e-18
-1.02015655577299,0
-1.01017612524462,0
-1.00019569471624,0
-0.990215264187867,0
-0.980234833659491,0
-0.970254403131116,0
-0.96027397260274,8.80720802815889e-17
-0.950293542074364,3.86336726737091e-15
-0.940313111545988,6.49720218216465e-14
-0.930332681017613,8.88197741636574e-13
-0.920352250489237,1.01840784777631e-11
-0.910371819960861,9.84529194882386e-11
-0.900391389432485,8.05717573616349e-10
-0.89041095890411,5.60696773449637e-09
-0.880430528375734,3.33484671241642e-08
-0.870450097847358,1.70503335107095e-07
-0.860469667318982,7.54254793481408e-07
-0.850489236790607,2.90783286567734e-06
-0.840508806262231,9.84784219271021e-06
-0.830528375733855,2.95530955783999e-05
-0.82054794520548,7.93336723288526e-05
-0.810567514677104,0.000192469598315855
-0.800587084148728,0.000426670413073411
-0.790606653620352,0.00087408457878828
-0.780626223091977,0.00167269536853296
-0.770645792563601,0.00304483853461892
-0.760665362035225,0.00525744156177915
-0.750684931506849,0.00865116464495887
-0.740704500978474,0.0136427444275201
-0.730724070450098,0.0207195952918087
-0.720743639921722,0.0304364727378194
-0.710763209393346,0.0433993929206426
-0.700782778864971,0.0602121583005539
-0.690802348336595,0.0813720973706446
-0.680821917808219,0.107152788229124
-0.670841487279844,0.137559135124126
-0.660861056751468,0.172412278915431
-0.650880626223092,0.211513111485016
-0.640900195694716,0.254740966830994
-0.630919765166341,0.301979169521781
-0.620939334637965,0.352915125137811
-0.610958904109589,0.406896137019335
-0.600978473581213,0.462989954903854
-0.590998043052838,0.520216391611691
-0.581017612524462,0.577758522505986
-0.571037181996086,0.634992003345442
-0.561056751467711,0.691363897084136
-0.551076320939335,0.746306325918537
-0.541095890410959,0.799314696186775
-0.531115459882583,0.850110351376682
-0.521135029354208,0.898678313536364
-0.511154598825832,0.945083565539983
-0.501174168297456,0.989220321146143
-0.49119373776908,1.0306445953728
-0.481213307240705,1.06904682502021
-0.471232876712329,1.10419868648326
-0.461252446183953,1.13593819367895
-0.451272015655577,1.16402358079014
-0.441291585127202,1.18813083796639
-0.431311154598826,1.20804184655329
-0.42133072407045,1.22384646463896
-0.411350293542074,1.23597630023345
-0.401369863013699,1.24502982156877
-0.391389432485323,1.25150753802792
-0.381409001956947,1.25566375634494
-0.371428571428572,1.25760315801606
-0.361448140900196,1.2575224138174
-0.35146771037182,1.25584255050498
-0.341487279843444,1.25308391590347
-0.331506849315069,1.2495865619185
-0.321526418786693,1.24530308901306
-0.311545988258317,1.23980403484565
-0.301565557729941,1.23248379334124
-0.291585127201566,1.22286695616097
-0.28160469667319,1.21087971026146
-0.271624266144814,1.19694186950649
-0.261643835616438,1.18180037956756
-0.251663405088063,1.16618552728498
-0.241682974559687,1.15051471217113
-0.231702544031311,1.13484101369006
-0.221722113502935,1.11904090561029
-0.21174168297456,1.1030344108731
-0.201761252446184,1.08686553415379
-0.191780821917808,1.07053747501445
-0.181800391389433,1.05389609133234
-0.171819960861057,1.03667356829078
-0.161839530332681,1.01868426761592
-0.151859099804305,1.00002602213399
-0.14187866927593,0.98112421038035
-0.131898238747554,0.962554225073979
-0.121917808219178,0.944726040037242
-0.111937377690802,0.927625477278991
-0.101956947162427,0.910798105648369
-0.0919765166340509,0.8936102935746
-0.0819960861056752,0.875621103831551
-0.0720156555772995,0.856815854243472
-0.0620352250489238,0.837570500479856
-0.0520547945205481,0.818428026772595
-0.0420743639921723,0.799873942872018
-0.0320939334637966,0.782222133205956
-0.0221135029354209,0.765591247335249
-0.012133072407045,0.749921244463282
-0.00215264187866926,0.735029522001039
0.00782778864970646,0.720702394695223
0.0178082191780822,0.706756671626182
0.0277886497064579,0.693022916738082
0.0377690802348336,0.679308227093446
0.0477495107632093,0.665431399902978
0.057729941291585,0.651324141493418
0.0677103718199608,0.63710274216403
0.0776908023483365,0.623013851900654
0.0876712328767122,0.609266514526761
0.0976516634050879,0.595940742931927
0.107632093933464,0.582989644301105
0.11761252446184,0.57032323469501
0.127592954990215,0.557896041258708
0.137573385518591,0.5457258129947
0.147553816046967,0.533833961723128
0.157534246575342,0.522170664767475
0.167514677103718,0.510609706705615
0.177495107632094,0.499044779441019
0.18747553816047,0.487521749218958
0.197455968688845,0.476279953527306
0.207436399217221,0.46562471874466
0.217416829745597,0.455700086999425
0.227397260273972,0.446348320578709
0.237377690802348,0.437197165111409
0.247358121330724,0.427922755886257
0.2573385518591,0.418475174665928
0.267318982387476,0.409088243899883
0.277299412915851,0.400089536552172
0.287279843444227,0.391682328365515
0.297260273972603,0.383848219468629
0.307240704500978,0.376383618056052
0.317221135029354,0.369002834028651
0.32720156555773,0.361459689269274
0.337181996086106,0.353655500699049
0.347162426614481,0.345688369549002
0.357142857142857,0.337792814160615
0.367123287671233,0.330200137600826
0.377103718199609,0.323073446501916
0.387084148727984,0.316468999522317
0.39706457925636,0.310313702951217
0.407045009784736,0.304428992225316
0.417025440313112,0.298632395057009
0.427005870841487,0.292857531443049
0.436986301369863,0.287173555608003
0.446966731898239,0.281669260623662
0.456947162426614,0.276312699093962
0.46692759295499,0.270926420820939
