-1.1,0
-1.09001956947162,0
-1.08003913894325,4.49067479585026e-17
-1.07005870841487,2.60279561423205e-17
-1.0600782778865,4.18152178350004e-18
-1.05009784735812,2.91194862658232e-18
-1.04011741682975,1.54894750845991e-17
-1.03013698630137,1.28844065557298e-17
-1.02015655577299,2.13792945527984e-17
-1.01017612524462,5.18592811813174e-17
-1.00019569471624,3.31634804171192e-17
-0.990215264187867,0
-0.980234833659491,0
-0.970254403131116,0
-0.96027397260274,0
-0.950293542074364,0
-0.940313111545988,0
-0.930332681017613,0
-0.920352250489237,0
-0.910371819960861,0
-0.900391389432485,0
-0.89041095890411,0
-0.880430528375734,3.49786168087097e-15
-0.870450097847358,2.29818667520712e-13
-0.860469667318982,9.1142206128931e-12
-0.850489236790607,2.3375044708273e-10
-0.840508806262231,4.02537671309882e-09
-0.830528375733855,4.86584022519122e-08
-0.82054794520548,4.30892744563567e-07
-0.810567514677104,2.89187167673832e-06
-0.800587084148728,1.51166624540036e-05
-0.790606653620352,6.3210428532072e-05
-0.780626223091977,0.000223009200801044
-0.770645792563601,0.000651160671374949
-0.760665362035225,0.00161691881908036
-0.750684931506849,0.00351620295736948
-0.740704500978474,0.00687716409411141
-0.730724070450098,0.0123145142037669
-0.720743639921722,0.0204141092254261
-0.710763209393346,0.0316694825461452
-0.700782778864971,0.0464596057453813
-0.690802348336595,0.0649643918414717
-0.680821917808219,0.0872232314329495
-0.670841487279844,0.113320933461563
-0.660861056751468,0.143282692652684
-0.650880626223092,0.176835657807002
-0.640900195694716,0.213486657475884
-0.630919765166341,0.252784173375983
-0.620939334637965,0.294452409364213
-0.610958904109589,0.338315781495558
-0.600978473581213,0.384100057820003
-0.590998043052838,0.431254447679074
-0.581017612524462,0.478988139136365
-0.571037181996086,0.526613133213061
-0.561056751467711,0.57387693900902
-0.551076320939335,0.620799151605598
-0.541095890410959,0.667167796872612
-0.531115459882583,0.712453144587477
-0.521135029354208,0.756236596144659
-0.511154598825832,0.79837579716082
-0.501174168297456,0.83872793855844
-0.49119373776908,0.877076366658752
-0.481213307240705,0.913310813151825
-0.471232876712329,0.947418854197287
-0.461252446183953,0.979413500862585
-0.451272015655577,1.00931478044519
-0.441291585127202,1.03697228198615
-0.431311154598826,1.0620327436656
-0.42133072407045,1.08443530310458
-0.411350293542074,1.10484131502183
-0.401369863013699,1.12386455022164
-0.391389432485323,1.14109086562045
-0.381409001956947,1.15578860395554
-0.371428571428572,1.16781920415634
-0.361448140900196,1.17727747134024
-0.35146771037182,1.18420081863501
-0.341487279843444,1.18882505393287
-0.331506849315069,1.19176922113978
-0.321526418786693,1.19379859241992
-0.311545988258317,1.19495446359239
-0.301565557729941,1.19473456388463
-0.291585127201566,1.19304580575425
-0.28160469667319,1.19030596388876
-0.271624266144814,1.1865203750863
-0.261643835616438,1.18116144998854
-0.251663405088063,1.17412785393085
-0.241682974559687,1.16595080681544
-0.231702544031311,1.15702483426227
-0.221722113502935,1.1473360126059
-0.21174168297456,1.13691236051801
-0.201761252446184,1.12596725529358
-0.191780821917808,1.1145751371135
-0.181800391389433,1.10262320785586
-0.171819960861057,1.08994878257636
-0.161839530332681,1.07635126724323
-0.151859099804305,1.06183265984716
-0.14187866927593,1.04684303291046
-0.131898238747554,1.03194653231514
-0.121917808219178,1.01734393827973
-0.111937377690802,1.00289684315971
-0.101956947162427,0.98833666866305
-0.0919765166340509,0.973382488213784
-0.0819960861056752,0.957939915668057
-0.0720156555772995,0.942129050905039
-0.0620352250489238,0.926056151507826
-0.0520547945205481,0.909852427901322
-0.0420743639921723,0.8938448723192
-0.0320939334637966,0.878288314318693
-0.0221135029354209,0.863002375102797
-0.012133072407045,0.847524493281012
-0.00215264187866926,0.831647294964227
0.00782778864970646,0.815619157508699
0.0178082191780822,0.799705805386723
0.0277886497064579,0.783973839099733
0.0377690802348336,0.768596776813092
0.0477495107632093,0.753761479823556
0.057729941291585,0.739195744764736
0.0677103718199608,0.724336595132542
0.0776908023483365,0.709101343942646
0.0876712328767122,0.694050764510328
0.0976516634050879,0.679513995998368
0.107632093933464,0.665264934467981
0.11761252446184,0.651498718735722
0.127592954990215,0.638562563830299
0.137573385518591,0.626004652003428
0.147553816046967,0.613310911284197
0.157534246575342,0.600621846030096
0.167514677103718,0.588221811418327
0.177495107632094,0.57598223242105
0.18747553816047,0.563653998004821
0.197455968688845,0.551459557000541
0.207436399217221,0.53979223254562
0.217416829745597,0.528494237828238
0.227397260273972,0.516986277945451
0.237377690802348,0.505064052779628
0.247358121330724,0.493029312673828
0.2573385518591,0.481220257679886
0.267318982387476,0.469977627796508
0.277299412915851,0.459692134066526
0.287279843444227,0.450363719280093
0.297260273972603,0.441372785106918
0.307240704500978,0.432122503243517
0.317221135029354,0.422676467722258
0.32720156555773,0.413431553200303
0.337181996086106,0.404478590206659
0.347162426614481,0.395579483862498
0.357142857142857,0.386616298768274
0.367123287671233,0.377803078990681
0.377103718199609,0.369336063613543
0.387084148727984,0.361061689470346
0.39706457925636,0.352780979540422
0.407045009784736,0.344671071576243
0.417025440313112,0.33704367870322
0.427005870841487,0.32985490176181
0.436986301369863,0.322843228729691
0.446966731898239,0.315913205941638
0.456947162426614,0.309018640344418
0.46692759295499,0.302043489465825
0.476908023483366,0.29507212389952
0.486888454011742,0.288416393727407
0.496868884540117,0.282226889626832
0.506849315068493,0.276304616230074
0.516829745596869,0.270357901147075
0.526810176125245,0.264267449675975
0.53679060665362,0.258147085566178
0.546771037181996,0.252252508229172
0.556751467710372,0.24674538143144
0.566731898238747,0.241563593573543
0.576712328767123,0.236466861738688
0.586692759295499,0.231218190406514
0.596673189823875,0.225799466923778
0.60665362035225,0.220383634454659
0.616634050880626,0.215159402040383
0.626614481409002,0.210351389756864
0.636594911937378,0.206165012747389
0.646575342465753,0.202465568736777
0.656555772994129,0.198718362349075
0.666536203522505,0.194458722203712
0.676516634050881,0.189747803208738
0.686497064579256,0.185028243791694
0.696477495107632,0.180606207013861
0.706457925636008,0.176467375098498
0.716438356164383,0.172487602136085
0.726418786692759,0.168599008550821
0.736399217221135,0.164817010486391
0.746379647749511,0.161226215179299
0.756360078277887,0.157894295757912
0.766340508806262,0.15477269079808
0.776320939334638,0.151725356806712
0.786301369863014,0.148660863150786
0.796281800391389,0.145599020144617
0.806262230919765,0.142579379673249
0.816242661448141,0.139527061226427
0.826223091976517,0.136297771819853
0.836203522504892,0.132906990467362
0.846183953033268,0.129588784422171
0.856164383561644,0.126521078645628
0.866144814090019,0.123683349645429
0.876125244618395,0.12107440912933
0.886105675146771,0.118769604294614
0.896086105675147,0.116706774351076
0.906066536203523,0.114680655752298
0.916046966731898,0.112516856947531
0.926027397260274,0.11014841257811
0.93600782778865,0.10758731621825
0.945988258317025,0.104880354429935
0.955968688845401,0.102159616117184
0.965949119373777,0.0996437573355726
0.975929549902153,0.0975080331914799
0.985909980430528,0.0957367373212916
0.995890410958904,0.0940760170556867
1.00587084148728,0.0922807601703701
1.01585127201566,0.0903336000717656
1.02583170254403,0.0883089644327465
1.03581213307241,0.0863624061003839
1.04579256360078,0.084693706261391
1.05577299412916,0.0832288786207378
1.06575342465753,0.0816816748854414
1.07573385518591,0.0799423057741973
1.08571428571429,0.0780958558837086
1.09569471624266,0.0762133710015166
1.10567514677104,0.0743631673665389
1.11565557729941,0.0726716964153282
1.12563600782779,0.071198355619718
1.13561643835616,0.0698647395252017
1.14559686888454,0.0686111370588507
1.15557729941292,0.0674488739841348
1.16555772994129,0.066311958143056
1.17553816046967,0.0650683611205501
1.18551859099804,0.0637165345158705
1.19549902152642,0.0623993713279919
1.20547945205479,0.0611852013347277
1.21545988258317,0.059983791308067
1.22544031311155,0.0587030096037889
1.23542074363992,0.0573675155649925
1.2454011741683,0.0560812224931321
1.25538160469667,0.0549308250002707
1.26536203522505,0.0538897245052501
1.27534246575342,0.0528258079437543
1.2853228962818,0.0516650553870595
1.29530332681018,0.0504899458405823
1.30528375733855,0.0494210382703467
1.31526418786693,0.0484717732609619
1.3252446183953,0.0475571770834991
1.33522504892368,0.0466086575317213
1.34520547945205,0.0456386452682141
1.35518590998043,0.0446996163632471
1.36516634050881,0.0438200449466277
1.37514677103718,0.0429570987570317
1.38512720156556,0.0420553390007538
1.39510763209393,0.0411710778255086
1.40508806262231,0.0404217034201521
1.41506849315068,0.0398015446920258
1.42504892367906,0.0391552055588951
1.43502935420744,0.0384092042160917
1.44500978473581,0.037669023236462
1.45499021526419,0.0369841325536894
1.46497064579256,0.0362831070423974
1.47495107632094,0.0355503017068518
1.48493150684931,0.0347891462389172
1.49491193737769,0.0339660447956902
1.50489236790607,0.033112206884481
1.51487279843444,0.0323262355288583
1.52485322896282,0.0316667415928973
1.53483365949119,0.0311153553385493
1.54481409001957,0.0306068485351077
1.55479452054794,0.0300616301954891
1.56477495107632,0.0294333653674257
1.5747553816047,0.0287738602098608
1.58473581213307,0.0281992403585951
1.59471624266145,0.027741635280212
1.60469667318982,0.0272955358079174
1.6146771037182,0.0267506931255608
1.62465753424658,0.0261387624954061
1.63463796477495,0.0255899591289341
1.64461839530333,0.0251539408923758
1.6545988258317,0.0247597087351089
1.66457925636008,0.0243428900100317
1.67455968688845,0.0238904738296251
1.68454011741683,0.0233790466762437
1.69452054794521,0.0227932030315045
1.70450097847358,0.0221957976775562
1.71448140900196,0.0216958008866594
1.72446183953033,0.0213375228603507
1.73444227005871,0.0210442048413156
1.74442270058708,0.0206943272824859
1.75440313111546,0.0202676163792182
1.76438356164384,0.0198624194326862
1.77436399217221,0.019537924022716
1.78434442270059,0.0192246064865338
1.79432485322896,0.0188393911562555
1.80430528375734,0.0184055078012462
1.81428571428571,0.0179963597846049
1.82426614481409,0.0176252103657031
1.83424657534247,0.0172551431591865
1.84422700587084,0.016871417837981
1.85420743639922,0.0164913191290306
